Cell,Drug,Prediction
SIDM00397,3385,2.9987264
SIDM00399,3385,5.295271
SIDM00400,3385,2.70185
SIDM00401,3385,5.0649376
SIDM00402,3385,3.4581099
SIDM00403,3385,1.6558498
SIDM00404,3385,2.156717
SIDM00405,3385,2.8577948
SIDM00406,3385,1.455249
SIDM00407,3385,2.5983472
SIDM00410,3385,1.9202756
SIDM00411,3385,5.695927
SIDM00412,3385,1.6837106
SIDM00413,3385,2.7656403
SIDM00414,3385,5.2832847
SIDM00415,3385,3.887513
SIDM00416,3385,2.1359744
SIDM00417,3385,3.5650134
SIDM00418,3385,5.147693
SIDM00419,3385,3.082749
SIDM00420,3385,5.0940857
SIDM00421,3385,-0.02218914
SIDM00422,3385,2.5808644
SIDM00423,3385,2.6144001
SIDM00424,3385,2.4927752
SIDM00425,3385,4.5456467
SIDM00426,3385,4.196748
SIDM00427,3385,2.3182843
SIDM00428,3385,0.15432024
SIDM00429,3385,1.1580973
SIDM00431,3385,1.8602743
SIDM00433,3385,2.7680407
SIDM00434,3385,2.1985688
SIDM00435,3385,2.160802
SIDM00437,3385,0.009074807
SIDM00438,3385,3.6844568
SIDM00441,3385,0.47559547
SIDM00442,3385,5.2261915
SIDM00443,3385,2.0350523
SIDM00444,3385,3.1109838
SIDM00445,3385,3.4110014
SIDM00446,3385,0.27583647
SIDM00447,3385,1.908585
SIDM00448,3385,3.5996404
SIDM00449,3385,0.8894423
SIDM00450,3385,2.2018323
SIDM00451,3385,3.0402045
SIDM00452,3385,5.0424333
SIDM00453,3385,4.119793
SIDM00454,3385,4.3808937
SIDM00455,3385,5.485137
SIDM00457,3385,2.8892722
SIDM00458,3385,1.9964223
SIDM00459,3385,0.6018925
SIDM00460,3385,0.91144675
SIDM00461,3385,1.2787356
SIDM00462,3385,1.2331468
SIDM00463,3385,2.2729657
SIDM00465,3385,4.372175
SIDM00466,3385,7.705344
SIDM00467,3385,1.4658104
SIDM00469,3385,2.2129974
SIDM00472,3385,5.1645584
SIDM00473,3385,4.233905
SIDM00474,3385,4.429138
SIDM00475,3385,5.0028543
SIDM00476,3385,4.6690717
SIDM00477,3385,3.520146
SIDM00478,3385,4.6657667
SIDM00479,3385,4.7350745
SIDM00480,3385,5.014529
SIDM00481,3385,5.338396
SIDM00482,3385,1.5783844
SIDM00483,3385,5.9845715
SIDM00484,3385,6.416194
SIDM00485,3385,3.7920032
SIDM00486,3385,4.820636
SIDM00487,3385,2.6234226
SIDM00488,3385,5.3296347
SIDM00489,3385,3.761433
SIDM00490,3385,4.909467
SIDM00491,3385,5.6915007
SIDM00492,3385,2.97366
SIDM00493,3385,2.0533216
SIDM00494,3385,4.9151645
SIDM00495,3385,0.4920807
SIDM00496,3385,5.109761
SIDM00497,3385,3.3647602
SIDM00498,3385,3.7162888
SIDM00499,3385,2.973833
SIDM00500,3385,2.501335
SIDM00501,3385,5.300956
SIDM00502,3385,1.7527602
SIDM00503,3385,5.311118
SIDM00504,3385,3.4363737
SIDM00505,3385,5.1733456
SIDM00506,3385,4.82874
SIDM00507,3385,4.02046
SIDM00508,3385,4.489704
SIDM00509,3385,3.2785065
SIDM00510,3385,3.670751
SIDM00511,3385,3.172598
SIDM00512,3385,3.1638846
SIDM00513,3385,4.81845
SIDM00515,3385,3.0080185
SIDM00516,3385,3.381353
SIDM00517,3385,3.0678995
SIDM00518,3385,3.6156385
SIDM00519,3385,5.400629
SIDM00520,3385,5.652869
SIDM00521,3385,4.02833
SIDM00522,3385,3.2683005
SIDM00523,3385,5.7580705
SIDM00524,3385,4.5158644
SIDM00525,3385,5.1044827
SIDM00526,3385,2.8006215
SIDM00527,3385,3.5541606
SIDM00528,3385,5.157422
SIDM00529,3385,4.979545
SIDM00530,3385,4.6704073
SIDM00531,3385,3.4474077
SIDM00532,3385,5.128722
SIDM00533,3385,4.957229
SIDM00534,3385,4.8630123
SIDM00535,3385,5.234721
SIDM00536,3385,3.0132785
SIDM00537,3385,2.965509
SIDM00538,3385,2.8066673
SIDM00539,3385,2.757607
SIDM00540,3385,5.5274625
SIDM00541,3385,4.9645905
SIDM00542,3385,5.6904407
SIDM00543,3385,4.7068977
SIDM00544,3385,2.9329405
SIDM00545,3385,5.302958
SIDM00546,3385,4.375537
SIDM00547,3385,3.4546523
SIDM00548,3385,4.0934243
SIDM00549,3385,2.3150444
SIDM00550,3385,4.5067353
SIDM00551,3385,3.0734694
SIDM00552,3385,3.2867393
SIDM00553,3385,2.5072424
SIDM00554,3385,5.568364
SIDM00555,3385,4.062315
SIDM00556,3385,4.7904935
SIDM00557,3385,3.168714
SIDM00560,3385,5.7736616
SIDM00561,3385,3.0112953
SIDM00562,3385,2.6839597
SIDM00564,3385,4.821502
SIDM00565,3385,4.6193447
SIDM00566,3385,4.151659
SIDM00567,3385,3.0002859
SIDM00568,3385,4.9747677
SIDM00569,3385,5.1752167
SIDM00570,3385,5.0385523
SIDM00571,3385,4.8847585
SIDM00572,3385,4.058844
SIDM00573,3385,4.696891
SIDM00574,3385,4.729722
SIDM00575,3385,5.5773335
SIDM00576,3385,0.58016515
SIDM00577,3385,3.2637537
SIDM00578,3385,3.821689
SIDM00579,3385,3.2305799
SIDM00580,3385,1.0509176
SIDM00581,3385,4.2666035
SIDM00582,3385,5.7127724
SIDM00583,3385,3.6756804
SIDM00584,3385,5.7382994
SIDM00585,3385,6.0338845
SIDM00586,3385,5.8915367
SIDM00587,3385,3.8117783
SIDM00588,3385,4.4821844
SIDM00589,3385,4.014807
SIDM00590,3385,3.7922463
SIDM00591,3385,3.6898534
SIDM00592,3385,3.6809494
SIDM00593,3385,2.5071535
SIDM00594,3385,1.7005906
SIDM00595,3385,4.813552
SIDM00596,3385,5.882332
SIDM00598,3385,3.0212102
SIDM00599,3385,4.475349
SIDM00600,3385,2.631089
SIDM00602,3385,3.1163874
SIDM00603,3385,3.564567
SIDM00604,3385,3.7703876
SIDM00605,3385,4.1518707
SIDM00606,3385,4.8557663
SIDM00607,3385,4.796777
SIDM00608,3385,3.0236673
SIDM00609,3385,5.2083497
SIDM00610,3385,5.1949444
SIDM00611,3385,5.5527396
SIDM00612,3385,5.479208
SIDM00613,3385,4.131053
SIDM00614,3385,5.0328465
SIDM00615,3385,5.5307703
SIDM00616,3385,5.1204977
SIDM00617,3385,4.733986
SIDM00618,3385,5.0383687
SIDM00619,3385,3.8064387
SIDM00620,3385,4.288738
SIDM00621,3385,2.7468038
SIDM00622,3385,4.979517
SIDM00623,3385,3.6267943
SIDM00625,3385,4.366906
SIDM00627,3385,4.1014338
SIDM00628,3385,3.9369392
SIDM00629,3385,5.8815136
SIDM00630,3385,5.452215
SIDM00631,3385,6.1727023
SIDM00632,3385,0.89109546
SIDM00633,3385,6.198797
SIDM00634,3385,3.201727
SIDM00636,3385,1.4402518
SIDM00637,3385,2.305802
SIDM00638,3385,4.8833117
SIDM00639,3385,4.7824936
SIDM00640,3385,4.331435
SIDM00641,3385,1.8145106
SIDM00644,3385,4.9098763
SIDM00645,3385,6.096249
SIDM00646,3385,4.5541687
SIDM00648,3385,4.7921286
SIDM00649,3385,4.269911
SIDM00650,3385,5.1165495
SIDM00651,3385,3.8723433
SIDM00652,3385,4.315399
SIDM00653,3385,5.2242346
SIDM00654,3385,3.3132873
SIDM00655,3385,4.755449
SIDM00657,3385,0.00029218197
SIDM00658,3385,5.1360836
SIDM00659,3385,4.293633
SIDM00660,3385,3.1411247
SIDM00661,3385,3.0593474
SIDM00662,3385,5.398446
SIDM00663,3385,5.116021
SIDM00664,3385,6.652339
SIDM00665,3385,5.1831207
SIDM00666,3385,4.1311216
SIDM00667,3385,2.4862578
SIDM00668,3385,1.8291701
SIDM00669,3385,5.3233624
SIDM00670,3385,4.522174
SIDM00671,3385,3.7338233
SIDM00672,3385,4.2843046
SIDM00673,3385,4.275738
SIDM00675,3385,4.774719
SIDM00676,3385,5.6196957
SIDM00677,3385,2.1273828
SIDM00678,3385,6.320931
SIDM00679,3385,3.632236
SIDM00680,3385,3.5971365
SIDM00681,3385,3.384346
SIDM00683,3385,2.9716673
SIDM00684,3385,5.6507263
SIDM00685,3385,4.5221844
SIDM00686,3385,5.7909822
SIDM00687,3385,5.133482
SIDM00688,3385,0.7197161
SIDM00689,3385,2.409482
SIDM00690,3385,2.8505723
SIDM00693,3385,5.572938
SIDM00694,3385,1.919869
SIDM00695,3385,4.7599564
SIDM00697,3385,4.431468
SIDM00698,3385,3.6966376
SIDM00699,3385,5.2003765
SIDM00700,3385,5.2919602
SIDM00702,3385,2.9241738
SIDM00703,3385,2.344625
SIDM00704,3385,2.08399
SIDM00706,3385,3.4074507
SIDM00708,3385,4.481413
SIDM00709,3385,4.769884
SIDM00710,3385,4.446972
SIDM00711,3385,6.704814
SIDM00713,3385,5.3902545
SIDM00715,3385,3.8583233
SIDM00716,3385,4.1854057
SIDM00718,3385,3.5381699
SIDM00719,3385,6.0321827
SIDM00720,3385,5.579092
SIDM00721,3385,5.2481985
SIDM00722,3385,5.7476454
SIDM00723,3385,6.2686043
SIDM00724,3385,6.762495
SIDM00726,3385,6.608242
SIDM00727,3385,5.5951624
SIDM00728,3385,6.8126693
SIDM00729,3385,4.8356657
SIDM00730,3385,4.460318
SIDM00731,3385,4.3392
SIDM00732,3385,5.4445705
SIDM00733,3385,4.0987906
SIDM00734,3385,3.3523586
SIDM00735,3385,4.842794
SIDM00737,3385,4.336259
SIDM00738,3385,4.6788826
SIDM00739,3385,3.4683816
SIDM00740,3385,4.3792353
SIDM00741,3385,4.081792
SIDM00742,3385,6.3013983
SIDM00743,3385,5.343526
SIDM00744,3385,4.929286
SIDM00745,3385,5.9299607
SIDM00746,3385,3.9892185
SIDM00747,3385,4.6101713
SIDM00748,3385,4.6233654
SIDM00749,3385,5.9379344
SIDM00750,3385,5.516341
SIDM00751,3385,5.743087
SIDM00753,3385,4.280442
SIDM00754,3385,4.4837437
SIDM00755,3385,6.462119
SIDM00756,3385,4.3968096
SIDM00757,3385,4.7654204
SIDM00758,3385,4.7529497
SIDM00759,3385,4.003583
SIDM00760,3385,4.2635355
SIDM00761,3385,5.442852
SIDM00762,3385,3.4302316
SIDM00763,3385,4.467144
SIDM00766,3385,3.3517566
SIDM00767,3385,4.0987606
SIDM00768,3385,5.8498926
SIDM00769,3385,6.2386184
SIDM00770,3385,5.1322575
SIDM00771,3385,3.512122
SIDM00772,3385,4.213705
SIDM00774,3385,4.502442
SIDM00775,3385,4.125085
SIDM00776,3385,5.620036
SIDM00777,3385,2.3295426
SIDM00778,3385,4.85672
SIDM00779,3385,4.2924585
SIDM00780,3385,4.7520657
SIDM00781,3385,4.022605
SIDM00782,3385,4.132106
SIDM00783,3385,1.9714298
SIDM00784,3385,5.789691
SIDM00785,3385,3.296476
SIDM00789,3385,2.8100057
SIDM00791,3385,3.939048
SIDM00792,3385,4.788037
SIDM00793,3385,3.7379313
SIDM00794,3385,4.1390467
SIDM00795,3385,3.4419289
SIDM00796,3385,4.566345
SIDM00797,3385,4.42196
SIDM00798,3385,4.0143766
SIDM00799,3385,3.8501523
SIDM00800,3385,5.316459
SIDM00801,3385,4.5906305
SIDM00803,3385,2.4566798
SIDM00806,3385,4.417913
SIDM00807,3385,3.212605
SIDM00808,3385,2.2549493
SIDM00810,3385,3.5830011
SIDM00812,3385,7.187836
SIDM00813,3385,1.2557204
SIDM00814,3385,4.5961213
SIDM00815,3385,4.792695
SIDM00816,3385,4.083273
SIDM00817,3385,4.4745617
SIDM00818,3385,2.731996
SIDM00819,3385,4.5942736
SIDM00820,3385,4.8776913
SIDM00821,3385,3.7899506
SIDM00823,3385,4.3192406
SIDM00826,3385,3.0856924
SIDM00828,3385,4.979314
SIDM00829,3385,2.3752167
SIDM00831,3385,4.3134413
SIDM00832,3385,4.3433237
SIDM00833,3385,4.7811403
SIDM00834,3385,5.2154903
SIDM00835,3385,6.3849297
SIDM00836,3385,4.809578
SIDM00837,3385,2.9216378
SIDM00839,3385,3.555695
SIDM00840,3385,4.9279003
SIDM00841,3385,3.3663955
SIDM00842,3385,3.4050708
SIDM00844,3385,2.4895194
SIDM00845,3385,2.4955518
SIDM00846,3385,4.698273
SIDM00847,3385,4.771074
SIDM00848,3385,3.7853937
SIDM00849,3385,5.1863537
SIDM00850,3385,3.278367
SIDM00851,3385,2.0861409
SIDM00852,3385,2.871062
SIDM00853,3385,5.2048483
SIDM00854,3385,2.6181707
SIDM00855,3385,3.2448516
SIDM00856,3385,2.7295485
SIDM00857,3385,4.2094626
SIDM00858,3385,6.3009086
SIDM00859,3385,2.0488427
SIDM00860,3385,4.1486216
SIDM00861,3385,2.782877
SIDM00862,3385,2.6438546
SIDM00863,3385,2.1222348
SIDM00864,3385,4.5216103
SIDM00865,3385,4.847164
SIDM00866,3385,5.088127
SIDM00867,3385,6.2309566
SIDM00870,3385,4.887395
SIDM00872,3385,4.6954103
SIDM00874,3385,5.5045066
SIDM00875,3385,2.2026744
SIDM00877,3385,3.342493
SIDM00878,3385,4.7209435
SIDM00879,3385,4.9027033
SIDM00881,3385,6.4413104
SIDM00882,3385,5.861889
SIDM00884,3385,5.299698
SIDM00885,3385,4.7407794
SIDM00886,3385,2.723248
SIDM00887,3385,2.876684
SIDM00888,3385,3.6541643
SIDM00889,3385,3.301352
SIDM00890,3385,6.001797
SIDM00892,3385,7.0719624
SIDM00893,3385,4.880246
SIDM00894,3385,3.753205
SIDM00895,3385,1.0247481
SIDM00896,3385,1.2812691
SIDM00897,3385,4.7207274
SIDM00898,3385,4.1342115
SIDM00899,3385,7.2571225
SIDM00900,3385,1.6847036
SIDM00901,3385,4.9867783
SIDM00903,3385,4.6284766
SIDM00904,3385,5.171465
SIDM00905,3385,4.3578677
SIDM00907,3385,3.2374816
SIDM00909,3385,6.1626863
SIDM00910,3385,3.1809685
SIDM00914,3385,2.7976933
SIDM00915,3385,4.692057
SIDM00917,3385,1.3349044
SIDM00918,3385,4.880918
SIDM00919,3385,3.5433679
SIDM00920,3385,4.869732
SIDM00921,3385,4.267792
SIDM00922,3385,5.8488526
SIDM00923,3385,3.464313
SIDM00924,3385,4.913278
SIDM00925,3385,6.415614
SIDM00926,3385,5.376262
SIDM00927,3385,3.1352754
SIDM00928,3385,3.9969747
SIDM00929,3385,5.2401094
SIDM00930,3385,5.015131
SIDM00931,3385,4.6642375
SIDM00932,3385,4.3318477
SIDM00933,3385,3.906237
SIDM00934,3385,3.9643233
SIDM00935,3385,3.1383982
SIDM00936,3385,4.239296
SIDM00937,3385,2.6680894
SIDM00938,3385,2.1709177
SIDM00939,3385,2.961093
SIDM00940,3385,5.880188
SIDM00941,3385,4.066805
SIDM00942,3385,3.5833113
SIDM00943,3385,5.8654885
SIDM00944,3385,5.653293
SIDM00945,3385,2.7184253
SIDM00946,3385,2.3843815
SIDM00947,3385,6.008576
SIDM00948,3385,3.6123672
SIDM00949,3385,0.4152547
SIDM00950,3385,3.808991
SIDM00951,3385,1.8502321
SIDM00952,3385,1.2729485
SIDM00953,3385,3.3439314
SIDM00954,3385,5.0475755
SIDM00955,3385,5.0647573
SIDM00956,3385,5.8545256
SIDM00957,3385,6.817277
SIDM00958,3385,2.011632
SIDM00959,3385,2.3263469
SIDM00960,3385,4.4911757
SIDM00961,3385,1.9190563
SIDM00962,3385,1.4485009
SIDM00963,3385,5.8252788
SIDM00964,3385,3.0215166
SIDM00965,3385,3.7325509
SIDM00966,3385,4.2622385
SIDM00967,3385,5.386455
SIDM00968,3385,2.9133518
SIDM00969,3385,3.8890495
SIDM00970,3385,3.7140422
SIDM00971,3385,5.4732285
SIDM00973,3385,3.6759765
SIDM00974,3385,3.8576589
SIDM00975,3385,5.5517225
SIDM00976,3385,4.2234645
SIDM00979,3385,4.4529457
SIDM00980,3385,2.3737965
SIDM00981,3385,1.521727
SIDM00982,3385,3.7551699
SIDM00983,3385,4.392392
SIDM00984,3385,1.0910476
SIDM00985,3385,1.9453385
SIDM00986,3385,3.7699676
SIDM00987,3385,4.162923
SIDM00988,3385,4.5392466
SIDM00989,3385,3.0311303
SIDM00990,3385,4.6814413
SIDM00991,3385,2.8530564
SIDM00992,3385,3.8618207
SIDM00993,3385,1.5675372
SIDM00994,3385,2.86519
SIDM00995,3385,2.7676864
SIDM00996,3385,4.2082195
SIDM00997,3385,5.6030245
SIDM00998,3385,3.1216455
SIDM00999,3385,3.6376977
SIDM01000,3385,5.1677446
SIDM01001,3385,2.5745068
SIDM01002,3385,5.4197927
SIDM01003,3385,2.0551503
SIDM01004,3385,2.4005702
SIDM01005,3385,2.8859494
SIDM01006,3385,3.821864
SIDM01007,3385,3.8975391
SIDM01008,3385,3.476099
SIDM01009,3385,1.9129963
SIDM01010,3385,1.7483915
SIDM01011,3385,2.359951
SIDM01012,3385,1.960423
SIDM01013,3385,2.765831
SIDM01015,3385,1.8028708
SIDM01016,3385,2.9898057
SIDM01017,3385,2.6614814
SIDM01018,3385,3.407238
SIDM01019,3385,3.4332294
SIDM01020,3385,2.63699
SIDM01022,3385,1.0473473
SIDM01023,3385,1.3790916
SIDM01024,3385,5.730608
SIDM01025,3385,5.8056707
SIDM01026,3385,3.5160031
