Cell,Drug,Prediction
SIDM00001,446541,0.74378705
SIDM00001,447912,3.8378153
SIDM00001,448013,-5.0893607
SIDM00001,452548,-1.1616518
SIDM00001,457193,-5.2834644
SIDM00001,462382,-1.3444989
SIDM00001,521106,3.0882168
SIDM00001,560326,6.2623816
SIDM00001,637858,1.8619254
SIDM00001,643462,-1.5300386
SIDM00001,644215,-2.71279
SIDM00001,644241,2.296969
SIDM00001,644243,4.5863733
SIDM00001,657237,2.7836685
SIDM00001,704473,3.5514207
SIDM00001,992586,1.9025233
SIDM00001,2130404,3.1062584
SIDM00001,2155128,2.2129345
SIDM00001,2314623,4.6258297
SIDM00001,2733526,3.5327969
SIDM00001,2802462,4.4778075
SIDM00001,2984337,3.9732916
SIDM00001,3005532,2.1862662
SIDM00001,3011155,5.4563484
SIDM00001,3062316,2.0938349
SIDM00001,3101542,5.202727
SIDM00001,3372016,3.7574081
SIDM00001,3463933,2.7023199
SIDM00001,3827738,4.834758
SIDM00001,4248455,4.859111
SIDM00001,4263900,3.1113865
SIDM00001,5081913,0.40855968
SIDM00001,5113032,5.2695208
SIDM00001,5278396,4.221614
SIDM00001,5280757,-3.0527472
SIDM00001,5287969,-1.4171569
SIDM00001,5289247,1.2355375
SIDM00001,5310940,2.195565
SIDM00001,5311497,-4.4529133
SIDM00001,5311510,2.712125
SIDM00001,5328940,1.9468095
SIDM00001,5329102,2.585731
SIDM00001,5330286,1.916234
SIDM00001,5351307,-3.7671733
SIDM00001,5352062,-5.985979
SIDM00001,5460769,2.4555173
SIDM00001,5477029,3.161573
SIDM00001,5494449,1.7687426
SIDM00001,5702198,1.9684494
SIDM00001,5717801,3.476459
SIDM00001,6445533,-3.4807744
SIDM00001,6445562,1.0468442
SIDM00001,6450551,2.818227
SIDM00001,6450816,-3.1234484
SIDM00001,6505803,-0.031015277
SIDM00001,6539732,4.4512634
SIDM00001,6710780,-4.6108036
SIDM00001,6852167,0.4504559
SIDM00001,6914657,-4.579703
SIDM00001,6918265,4.8422594
SIDM00001,6918289,-1.3592403
SIDM00001,6918454,2.3259435
SIDM00001,6918638,-1.5743277
SIDM00001,6918837,-3.209022
SIDM00001,6918848,-2.1296828
SIDM00001,6918878,1.0987201
SIDM00001,7251185,2.7166657
SIDM00001,9549184,2.804833
SIDM00001,9549289,3.9019866
SIDM00001,9549297,3.9955692
SIDM00001,9810884,3.3674383
SIDM00001,9813758,2.0098696
SIDM00001,9825149,1.8831627
SIDM00001,9826308,-3.0494742
SIDM00001,9826528,0.21263659
SIDM00001,9829523,0.7282112
SIDM00001,9858940,3.969708
SIDM00001,9863776,1.0752559
SIDM00001,9868037,3.4105194
SIDM00001,9874913,4.329367
SIDM00001,9884685,-1.4590178
SIDM00001,9903786,1.1448817
SIDM00001,9907093,3.9103422
SIDM00001,9908783,5.0607147
SIDM00001,9910224,5.241237
SIDM00001,9911830,0.052758932
SIDM00001,9914412,2.5291126
SIDM00001,9927531,4.536111
SIDM00001,9931953,3.6939664
SIDM00001,9933475,2.100592
SIDM00001,9936746,0.67326117
SIDM00001,9938202,3.660975
SIDM00001,9943465,2.8976893
SIDM00001,9952773,3.5533357
SIDM00001,9956119,3.6944807
SIDM00001,9956222,0.7550881
SIDM00001,9967941,3.8542593
SIDM00001,10027278,1.5173881
SIDM00001,10074640,2.7355628
SIDM00001,10077147,2.7542253
SIDM00001,10109823,2.24333
SIDM00001,10113978,3.8401952
SIDM00001,10127622,2.7858777
SIDM00001,10172943,-0.9585924
SIDM00001,10184653,2.2874022
SIDM00001,10200390,1.6836983
SIDM00001,10302451,2.9674363
SIDM00001,10341154,2.3309138
SIDM00001,10368812,-3.198794
SIDM00001,10384072,1.3058169
SIDM00001,10385095,-0.5403936
SIDM00001,10459196,4.111262
SIDM00001,10461815,3.1642032
SIDM00001,11152667,-1.2883189
SIDM00001,11175137,3.539893
SIDM00001,11178236,-5.4043784
SIDM00001,11228183,-0.39983582
SIDM00001,11234052,4.5952263
SIDM00001,11282283,3.4119916
SIDM00001,11327430,2.4826782
SIDM00001,11338033,-1.3992257
SIDM00001,11364421,-2.6066775
SIDM00001,11373846,4.3001223
SIDM00001,11404337,-0.6726632
SIDM00001,11433190,2.9515464
SIDM00001,11455910,-0.0025763512
SIDM00001,11485656,2.13592
SIDM00001,11488320,3.7963777
SIDM00001,11493598,4.4745955
SIDM00001,11511120,2.5734448
SIDM00001,11609586,2.8958127
SIDM00001,11617559,5.2623105
SIDM00001,11624601,4.678529
SIDM00001,11625818,2.3038588
SIDM00001,11626560,1.7950908
SIDM00001,11626927,3.996345
SIDM00001,11634725,1.9463711
SIDM00001,11640390,2.7794724
SIDM00001,11647372,-0.96659946
SIDM00001,11655119,4.721403
SIDM00001,11667893,3.8221464
SIDM00001,11676786,1.2328053
SIDM00001,11707110,-0.3581264
SIDM00001,11713159,2.2626185
SIDM00001,11719003,1.7452977
SIDM00001,11754511,2.3625805
SIDM00001,11844351,3.570825
SIDM00001,11960529,4.1818676
SIDM00001,11977753,-2.6683526
SIDM00001,14998470,5.5613184
SIDM00001,15953870,3.6421494
SIDM00001,16038120,1.1930492
SIDM00001,16095342,2.495611
SIDM00001,16123056,4.5514574
SIDM00001,16218924,4.509297
SIDM00001,16224745,0.96400046
SIDM00001,16659841,1.9689695
SIDM00001,16663089,2.0597908
SIDM00001,16720766,-0.34742785
SIDM00001,16722836,1.0468272
SIDM00001,16725726,2.264383
SIDM00001,16732433,0.48082638
SIDM00001,16747388,1.2435179
SIDM00001,16747683,0.9462742
SIDM00001,16760646,0.4979043
SIDM00001,17755052,1.0605342
SIDM00001,20635522,3.004087
SIDM00001,23582824,0.6634505
SIDM00001,23725625,3.7872071
SIDM00001,24180719,3.8694427
SIDM00001,24737642,3.679212
SIDM00001,24739943,2.6535203
SIDM00001,24753719,3.1966639
SIDM00001,24756910,-1.7814531
SIDM00001,24770514,5.7389393
SIDM00001,24771867,2.3353908
SIDM00001,24772043,2.2148583
SIDM00001,24772860,-3.0540404
SIDM00001,24776445,4.349458
SIDM00001,24785538,1.557768
SIDM00001,24788740,3.0516782
SIDM00001,24821094,4.5830793
SIDM00001,24825971,2.8602622
SIDM00001,24826799,0.81863385
SIDM00001,24856436,-0.6750822
SIDM00001,24866313,1.7860343
SIDM00001,24889392,1.3900682
SIDM00001,24894414,3.1932545
SIDM00001,24905401,3.1366735
SIDM00001,24951314,-0.8596561
SIDM00001,24958200,2.5776708
SIDM00001,24978538,-0.52342105
SIDM00001,25022668,3.9537556
SIDM00001,25099184,1.2270372
SIDM00001,25102847,2.357574
SIDM00001,25124816,3.2113755
SIDM00001,25126798,3.9659777
SIDM00001,25167777,-4.967512
SIDM00001,25195294,1.1931739
SIDM00001,25195352,2.4749634
SIDM00001,25222038,-0.6925187
SIDM00001,25226117,3.2550678
SIDM00001,25226483,2.0750356
SIDM00001,25227436,2.7172709
SIDM00001,25227847,2.9273658
SIDM00001,25254071,0.5972023
SIDM00001,25257557,1.3663503
SIDM00001,25260757,0.09873545
SIDM00001,25262792,0.60023403
SIDM00001,25262965,-0.37700462
SIDM00001,35397514,3.5579495
SIDM00001,42623951,4.2512383
SIDM00001,42628507,-1.4955993
SIDM00001,42628535,3.6973665
SIDM00001,42642645,0.42245853
SIDM00001,44137675,2.251688
SIDM00001,44143370,2.3767447
SIDM00001,44182295,2.189381
SIDM00001,44224257,-2.7728572
SIDM00001,44442376,4.935504
SIDM00001,44462758,1.6318984
SIDM00001,44462760,3.1965554
SIDM00001,44551660,1.57281
SIDM00001,44631912,2.5407755
SIDM00001,44632017,1.6404213
SIDM00001,45168044,3.0768762
SIDM00001,45258277,2.5211575
SIDM00001,46006640,4.512765
SIDM00001,46191454,0.044431925
SIDM00001,46192505,5.008769
SIDM00001,46224516,2.180066
SIDM00001,46236925,-1.5362508
SIDM00001,46244454,0.68747044
SIDM00001,46843056,2.7483764
SIDM00001,46843057,1.9541484
SIDM00001,46843648,1.3603859
SIDM00001,46843772,3.0440185
SIDM00001,46843906,2.2917557
SIDM00001,46844147,2.587646
SIDM00001,46883536,4.1966944
SIDM00001,46885626,1.4369882
SIDM00001,46893585,3.400496
SIDM00001,46907787,0.43513656
SIDM00001,46911863,4.6599374
SIDM00001,46926350,-3.7573476
SIDM00001,46926973,3.3243725
SIDM00001,46930998,1.973623
SIDM00001,46931953,2.960556
SIDM00001,46943432,1.597756
SIDM00001,49806720,2.3989387
SIDM00001,49821040,4.271388
SIDM00001,49831044,3.5356846
SIDM00001,49836027,-2.2948697
SIDM00001,49846579,-0.049337983
SIDM00001,49847690,0.46672535
SIDM00001,51000408,2.2855573
SIDM00001,51001932,1.195733
SIDM00001,51039095,2.8467824
SIDM00001,51042438,2.2670264
SIDM00001,51358113,-0.69881606
SIDM00001,51371303,3.7653291
SIDM00001,52912189,1.347084
SIDM00001,52913813,1.9376729
SIDM00001,52918385,2.3097777
SIDM00001,53302361,1.8597383
SIDM00001,53315436,2.003828
SIDM00001,53315878,1.4163193
SIDM00001,53340664,1.4339471
SIDM00001,53340666,1.6163535
SIDM00001,53413272,2.4833198
SIDM00001,53469448,3.4133554
SIDM00001,54670067,10.345039
SIDM00001,54676905,4.7398605
SIDM00001,54685215,0.06476593
SIDM00001,54761306,1.0480533
SIDM00001,56599306,3.8586395
SIDM00001,56645356,4.415285
SIDM00001,56649450,2.911722
SIDM00001,56941241,4.6341596
SIDM00001,56962336,4.3649216
SIDM00001,56962337,1.6290742
SIDM00001,56965967,1.8667394
SIDM00001,57339144,2.4024377
SIDM00001,57340680,1.4712434
SIDM00001,57345410,4.4253073
SIDM00001,57519544,3.3166542
SIDM00001,58423153,3.6063225
SIDM00001,58525121,-1.28793
SIDM00001,59472121,1.2122197
SIDM00001,59473233,2.8474412
SIDM00001,60167849,4.006336
SIDM00001,66577006,4.498169
SIDM00001,66577015,0.4942019
SIDM00001,66577038,3.5743766
SIDM00001,68107965,4.463848
SIDM00001,68234129,2.4064949
SIDM00001,68289010,2.1386213
SIDM00001,68947304,3.1260962
SIDM00001,69923936,-0.019473314
SIDM00001,70676303,-0.001134634
SIDM00001,70983932,4.60063
SIDM00001,71268957,2.6834564
SIDM00001,71271629,3.0406525
SIDM00001,71297207,2.4859893
SIDM00001,71299339,2.5138454
SIDM00001,71496458,1.8680902
SIDM00001,71522234,2.121554
SIDM00001,71550931,1.0100563
SIDM00001,71576693,3.1196666
SIDM00001,71729975,3.2344344
SIDM00001,71748056,0.27758646
SIDM00001,71755761,5.1587715
SIDM00001,72200024,3.2930675
SIDM00001,72201027,3.7626233
SIDM00001,72943187,1.2460594
SIDM00001,73010930,4.712358
SIDM00001,73265211,3.2652943
SIDM00001,73265214,2.8662586
SIDM00001,73555129,3.3330102
SIDM00001,73707530,0.060594678
SIDM00001,76285486,4.167586
SIDM00001,76685059,2.8167317
SIDM00001,77232197,0.106747866
SIDM00001,78209992,2.6004272
SIDM00001,78243717,4.721944
SIDM00001,78357767,1.9440385
SIDM00001,85668777,6.6233006
SIDM00001,90488984,4.3220267
SIDM00001,91668541,3.041302
SIDM00001,117072552,3.6356335
SIDM00001,117918919,4.7154636
SIDM00001,117918970,3.286603
SIDM00001,117996541,-1.9448714
SIDM00001,118693659,-0.3599689
SIDM00001,118704762,4.126964
SIDM00001,121271792,2.843194
SIDM00001,122540908,0.15834248
SIDM00001,131634760,2.5675187
SIDM00001,132275018,1.5676602
SIDM00001,135398738,5.0987587
SIDM00001,135402034,5.221357
SIDM00001,135410875,0.90445125
SIDM00001,135423438,3.8647587
SIDM00001,135691163,3.3931718
SIDM00001,137319711,4.398779
SIDM00001,92577,5.0251694
SIDM00001,984170,3.4562974
SIDM00001,5284616,-3.3014722
SIDM00001,49850262,3.021265
SIDM00001,135398501,1.8341919
SIDM00001,135398516,0.52073586
SIDM00001,135400873,3.1938615
SIDM00001,135418940,3.917297
SIDM00001,135421197,1.2821053
SIDM00001,135421339,3.3761268
SIDM00001,135440466,2.1113124
SIDM00001,135465539,2.9829502
SIDM00001,135539077,-3.5234509
SIDM00001,135564749,4.0511074
SIDM00001,135565082,1.9766674
SIDM00001,135659062,3.2875772
SIDM00001,135905416,2.3458118
